host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
131647128.0,-73.98923,5.0,25.0,254.0,8.0,1.0
993817.0,-74.00461,1.0,1.0,0.0,11.0,1.0
37078449.0,-73.95614,2.0,1.0,0.0,2.0,1.0
24140532.0,-73.94086,91.0,4.0,262.0,6.0,0.0
24294060.0,-73.88363,0.0,1.0,364.0,81.0,0.0
66058896.0,-73.91079,0.0,1.0,31.0,21.0,0.0
27973267.0,-73.93345,9.0,5.0,84.0,30.0,0.0
5278391.0,-73.94091,3.0,2.0,1.0,12.0,0.0
226715173.0,-73.98823,1.0,2.0,365.0,19.0,1.0
3710740.0,-73.9535,63.0,2.0,0.0,2.0,0.0
6171011.0,-73.93896,4.0,1.0,127.0,4.0,1.0
1678704.0,-73.92849,42.0,3.0,102.0,6.0,0.0
81274648.0,-73.93091,36.0,4.0,64.0,21.0,0.0
33876689.0,-73.95927,1.0,1.0,0.0,12.0,0.0
46946480.0,-73.94864,51.0,1.0,0.0,12.0,1.0
3814458.0,-73.98557,12.0,1.0,0.0,1.0,1.0
142765455.0,-73.94977,2.0,1.0,0.0,28.0,1.0
231352789.0,-74.07967,25.0,3.0,280.0,55.0,0.0
1294674.0,-73.97393,12.0,1.0,6.0,13.0,0.0
2610519.0,-73.991,2.0,1.0,0.0,50.0,1.0
9871522.0,-73.96217,2.0,1.0,0.0,45.0,1.0
114590.0,-73.96027,7.0,1.0,54.0,12.0,1.0
42592487.0,-73.99812,79.0,1.0,43.0,52.0,0.0
146363617.0,-74.1078,4.0,1.0,268.0,174.0,1.0
125320407.0,-73.75163,0.0,5.0,365.0,159.0,0.0
272557714.0,-73.96475,0.0,1.0,44.0,8.0,0.0
221591579.0,-74.00481,13.0,1.0,177.0,43.0,0.0
152246149.0,-73.82784,2.0,5.0,180.0,173.0,0.0
142878742.0,-73.94333,163.0,3.0,61.0,4.0,0.0
17825521.0,-73.98212,5.0,1.0,13.0,10.0,1.0
8088731.0,-73.96107,19.0,1.0,0.0,24.0,1.0
26388856.0,-73.9285,35.0,1.0,177.0,25.0,1.0
14376724.0,-73.93902,0.0,1.0,0.0,12.0,0.0
145219249.0,-73.94266,0.0,1.0,0.0,15.0,1.0
268796947.0,-73.93111,0.0,5.0,351.0,25.0,0.0
20092334.0,-73.92025,0.0,1.0,0.0,21.0,0.0
266117120.0,-73.91489,0.0,1.0,86.0,147.0,0.0
45673606.0,-73.94502,9.0,1.0,0.0,12.0,0.0
158922261.0,-73.9145,21.0,3.0,151.0,56.0,0.0
22926868.0,-73.99885,46.0,3.0,20.0,79.0,0.0
143768763.0,-73.95359,29.0,1.0,75.0,28.0,0.0
152503673.0,-73.87763,11.0,1.0,13.0,70.0,1.0
28336.0,-73.92491,8.0,1.0,317.0,21.0,0.0
10653881.0,-73.98614,11.0,2.0,0.0,16.0,0.0
22862376.0,-73.95502,14.0,1.0,50.0,2.0,1.0
104166155.0,-73.94715,18.0,2.0,90.0,54.0,0.0
23424461.0,-73.91601,3.0,1.0,0.0,56.0,1.0
224414117.0,-73.99672,10.0,30.0,175.0,7.0,0.0
47187182.0,-73.94373,0.0,1.0,89.0,15.0,0.0
212263525.0,-73.94042,19.0,3.0,355.0,2.0,0.0
516877.0,-73.9863,0.0,1.0,0.0,7.0,1.0
23080138.0,-73.95182,0.0,1.0,0.0,15.0,1.0
50240612.0,-73.98528,7.0,1.0,0.0,1.0,1.0
137890627.0,-73.74449,5.0,1.0,95.0,183.0,1.0
17555570.0,-73.92245,92.0,12.0,102.0,15.0,0.0
52262348.0,-73.98554,10.0,1.0,0.0,23.0,1.0
3992566.0,-73.92954,39.0,3.0,110.0,21.0,0.0
5681729.0,-73.94196,5.0,1.0,231.0,2.0,1.0
31825530.0,-73.94339,8.0,1.0,0.0,30.0,1.0
180208872.0,-73.90502,82.0,1.0,302.0,100.0,1.0
243367528.0,-73.91366,12.0,7.0,308.0,56.0,1.0
6136511.0,-73.99462,3.0,2.0,332.0,64.0,0.0
80601038.0,-73.84079,34.0,2.0,87.0,63.0,0.0
136104359.0,-73.9189,32.0,1.0,50.0,80.0,0.0
121620125.0,-73.96959,12.0,1.0,0.0,1.0,1.0
107434423.0,-73.98675,0.0,232.0,311.0,1.0,1.0
5637573.0,-73.99899,39.0,1.0,55.0,52.0,1.0
219517861.0,-73.98721,0.0,327.0,365.0,71.0,1.0
34312950.0,-73.98151,10.0,1.0,254.0,19.0,1.0
6570630.0,-73.93282,0.0,2.0,47.0,21.0,0.0
146603340.0,-73.99978,1.0,1.0,336.0,14.0,1.0
16442583.0,-73.93908,6.0,1.0,0.0,4.0,0.0
267015745.0,-73.89194,0.0,1.0,324.0,70.0,1.0
2203467.0,-73.99753,10.0,1.0,22.0,32.0,1.0
14847501.0,-73.99422,0.0,2.0,0.0,7.0,0.0
75017049.0,-73.98168,1.0,2.0,283.0,10.0,0.0
2874587.0,-73.99444,61.0,1.0,15.0,33.0,1.0
10153235.0,-73.98473,0.0,1.0,0.0,8.0,1.0
8952737.0,-73.9535,1.0,1.0,0.0,6.0,0.0
269870940.0,-74.01084,1.0,1.0,181.0,43.0,1.0
706418.0,-73.97294,2.0,1.0,0.0,8.0,1.0
17062221.0,-73.97994,139.0,2.0,3.0,26.0,0.0
26219578.0,-73.94478,0.0,1.0,48.0,6.0,0.0
23092836.0,-73.92655,18.0,1.0,52.0,80.0,1.0
38497438.0,-73.9562,1.0,1.0,0.0,12.0,1.0
201403610.0,-74.01049,16.0,5.0,222.0,79.0,0.0
41003664.0,-73.98448,2.0,1.0,0.0,23.0,0.0
73954921.0,-73.95104,1.0,1.0,0.0,6.0,0.0
244602318.0,-73.99831,0.0,1.0,341.0,14.0,1.0
135530716.0,-73.79583,49.0,4.0,160.0,37.0,1.0
63607.0,-73.95009,33.0,1.0,0.0,12.0,0.0
16098958.0,-73.96548,0.0,96.0,332.0,1.0,1.0
250115747.0,-73.91051,9.0,4.0,154.0,44.0,0.0
268394581.0,-73.93288,2.0,3.0,139.0,6.0,0.0
55004447.0,-74.17388,7.0,1.0,0.0,215.0,0.0
2808971.0,-73.99358,6.0,1.0,20.0,7.0,1.0
266507520.0,-73.98576,3.0,1.0,163.0,19.0,1.0
16098958.0,-73.96533,0.0,96.0,332.0,1.0,1.0
52793525.0,-73.75911,9.0,1.0,0.0,159.0,1.0
29693386.0,-73.93201,1.0,1.0,0.0,12.0,0.0
2653232.0,-73.98004,0.0,1.0,0.0,26.0,1.0
109516888.0,-73.95973,1.0,1.0,252.0,45.0,0.0
3801047.0,-73.96931,1.0,1.0,0.0,8.0,1.0
542611.0,-73.91868,6.0,1.0,0.0,39.0,1.0
88827816.0,-73.95893,0.0,1.0,365.0,28.0,0.0
8726000.0,-73.99302,2.0,1.0,0.0,64.0,0.0
53710434.0,-73.93258,2.0,1.0,49.0,21.0,1.0
2087636.0,-73.98565,4.0,1.0,0.0,23.0,1.0
60403058.0,-73.93118,2.0,1.0,0.0,6.0,0.0
13463015.0,-73.95464,0.0,1.0,66.0,15.0,1.0
219517861.0,-73.99626,0.0,327.0,331.0,7.0,1.0
6484652.0,-73.98904,3.0,2.0,1.0,10.0,1.0
112176279.0,-73.92297,0.0,1.0,0.0,21.0,0.0
42761.0,-73.90811,1.0,1.0,156.0,142.0,0.0
1495058.0,-73.96034,2.0,1.0,0.0,12.0,1.0
175694.0,-73.94126,0.0,1.0,0.0,6.0,1.0
32197200.0,-73.93787,34.0,1.0,0.0,4.0,1.0
222659001.0,-73.91109,54.0,4.0,239.0,6.0,0.0
9736997.0,-73.98158,20.0,1.0,96.0,19.0,1.0
14329995.0,-73.95168,2.0,1.0,0.0,2.0,1.0
90751766.0,-74.09615,8.0,1.0,179.0,186.0,1.0
2058589.0,-73.96457,16.0,1.0,167.0,1.0,1.0
29183572.0,-73.97663,2.0,1.0,0.0,26.0,1.0
27181498.0,-74.00855,0.0,1.0,0.0,43.0,2.0
282315.0,-73.98384,31.0,1.0,28.0,23.0,1.0
2646237.0,-73.92662,18.0,1.0,134.0,6.0,1.0
66309874.0,-73.8777,15.0,3.0,90.0,84.0,0.0
950232.0,-73.98471,0.0,1.0,0.0,7.0,1.0
138782186.0,-73.73783,0.0,2.0,365.0,183.0,0.0
1939376.0,-73.96147,24.0,1.0,304.0,3.0,0.0
3463555.0,-73.93555,0.0,1.0,0.0,30.0,1.0
129890157.0,-73.84896,3.0,2.0,0.0,69.0,0.0
206758177.0,-73.96064,22.0,3.0,0.0,8.0,1.0
8748472.0,-73.96085,5.0,1.0,0.0,8.0,0.0
81109720.0,-73.94346,0.0,1.0,0.0,2.0,0.0
26554386.0,-73.95882,43.0,1.0,319.0,24.0,1.0
14084147.0,-73.99056,149.0,1.0,201.0,7.0,1.0
102442325.0,-73.94848,2.0,1.0,0.0,51.0,0.0
90996947.0,-73.94855,4.0,1.0,321.0,24.0,0.0
72313021.0,-74.00095,50.0,1.0,77.0,14.0,1.0
37821056.0,-73.95894,13.0,4.0,346.0,22.0,0.0
196915362.0,-73.91308,2.0,2.0,85.0,49.0,1.0
44700210.0,-73.95472,11.0,2.0,0.0,28.0,1.0
216734225.0,-73.94719,27.0,1.0,88.0,2.0,1.0
1776707.0,-73.82511,266.0,1.0,345.0,173.0,1.0
158399244.0,-73.93937,39.0,4.0,150.0,15.0,1.0
231272145.0,-73.92229,0.0,2.0,0.0,6.0,0.0
5851210.0,-73.94433,225.0,2.0,13.0,4.0,1.0
42064476.0,-73.96045,9.0,1.0,0.0,28.0,1.0
10803693.0,-73.99953,3.0,1.0,88.0,52.0,0.0
63356650.0,-73.96007,0.0,1.0,38.0,15.0,0.0
12838834.0,-73.98434,5.0,2.0,0.0,23.0,0.0
20689561.0,-74.00209,5.0,1.0,3.0,79.0,1.0
49222773.0,-73.9537,12.0,1.0,2.0,28.0,0.0
157788926.0,-73.97477,45.0,1.0,302.0,16.0,1.0
22225590.0,-73.98848,4.0,1.0,0.0,19.0,1.0
48189481.0,-73.9447,1.0,1.0,25.0,24.0,1.0
194409758.0,-73.95472,6.0,1.0,0.0,28.0,1.0
2577135.0,-74.00971,18.0,1.0,179.0,43.0,1.0
1402455.0,-73.94435,0.0,1.0,0.0,4.0,0.0
17477908.0,-73.96595,5.0,10.0,303.0,8.0,1.0
45992029.0,-73.94549,3.0,1.0,0.0,2.0,0.0
175507083.0,-73.9498,2.0,1.0,35.0,24.0,2.0
201361410.0,-73.90448,0.0,1.0,28.0,44.0,1.0
7377615.0,-73.96054,0.0,2.0,0.0,12.0,0.0
7499240.0,-73.94216,76.0,2.0,314.0,30.0,1.0
91015018.0,-73.95953,29.0,1.0,84.0,6.0,0.0
79373189.0,-73.93555,113.0,2.0,57.0,25.0,0.0
61391963.0,-73.97588,0.0,91.0,353.0,1.0,1.0
176950173.0,-73.97529,0.0,2.0,328.0,1.0,1.0
32135311.0,-73.92874,4.0,1.0,0.0,18.0,1.0
54541149.0,-73.95905,1.0,1.0,0.0,12.0,0.0
14811787.0,-73.95171,4.0,2.0,345.0,28.0,0.0
37915862.0,-73.89218,49.0,2.0,217.0,70.0,1.0
267710728.0,-73.84573,1.0,2.0,354.0,181.0,1.0
27084741.0,-73.91141,27.0,2.0,365.0,31.0,0.0
921500.0,-73.95153,99.0,1.0,260.0,2.0,0.0
148852095.0,-73.74795,21.0,3.0,89.0,202.0,0.0
49367785.0,-73.92906,0.0,1.0,0.0,21.0,0.0
15423103.0,-73.96705,1.0,1.0,9.0,3.0,1.0
8119708.0,-73.96102,38.0,3.0,81.0,117.0,0.0
1830890.0,-74.00539,68.0,1.0,63.0,11.0,1.0
1568517.0,-73.94691,165.0,2.0,50.0,25.0,0.0
18511357.0,-73.90757,1.0,1.0,0.0,49.0,0.0
215786346.0,-73.9585,4.0,1.0,156.0,28.0,1.0
119669058.0,-73.95522,13.0,34.0,308.0,6.0,0.0
4198285.0,-73.94744,43.0,1.0,5.0,12.0,1.0
3149121.0,-73.99658,2.0,1.0,0.0,52.0,0.0
144893680.0,-73.96314,40.0,1.0,0.0,22.0,1.0
73857837.0,-74.01342,30.0,1.0,6.0,135.0,0.0
212310107.0,-73.96163,43.0,1.0,24.0,8.0,1.0
219517861.0,-74.01169,6.0,327.0,328.0,43.0,1.0
3655401.0,-73.97818,2.0,1.0,0.0,26.0,1.0
17426621.0,-73.97931,0.0,1.0,39.0,10.0,1.0
5549854.0,-74.00844,2.0,1.0,5.0,11.0,1.0
51525788.0,-73.92865,1.0,1.0,0.0,18.0,1.0
11080981.0,-73.95107,0.0,1.0,0.0,12.0,0.0
2450194.0,-73.96851,5.0,1.0,2.0,8.0,1.0
35746135.0,-73.97494,34.0,2.0,1.0,0.0,0.0
28584269.0,-73.96242,72.0,1.0,266.0,15.0,1.0
29301386.0,-73.94913,16.0,1.0,11.0,12.0,0.0
245474906.0,-73.94115,8.0,1.0,318.0,4.0,1.0
74205904.0,-73.94294,3.0,1.0,0.0,4.0,0.0
102016115.0,-73.97866,89.0,1.0,310.0,17.0,0.0
75405696.0,-73.97241,2.0,1.0,48.0,1.0,1.0
110375726.0,-73.90311,1.0,1.0,333.0,31.0,1.0
32083955.0,-73.9497,0.0,1.0,123.0,6.0,0.0
7104133.0,-73.977,32.0,1.0,0.0,5.0,1.0
23772724.0,-73.94647,7.0,15.0,331.0,28.0,1.0
82190014.0,-73.93572,1.0,1.0,170.0,54.0,1.0
154239561.0,-73.95787,45.0,2.0,268.0,12.0,1.0
193626078.0,-73.86282,34.0,3.0,347.0,127.0,1.0
202741872.0,-73.98351,34.0,1.0,20.0,7.0,1.0
91926697.0,-73.92901,2.0,1.0,330.0,25.0,1.0
60535711.0,-73.9741,20.0,2.0,268.0,1.0,1.0
56391145.0,-73.9523,0.0,2.0,0.0,20.0,1.0
51596064.0,-73.94711,23.0,1.0,0.0,54.0,1.0
3684360.0,-73.86979,187.0,4.0,241.0,69.0,0.0
26821811.0,-73.93986,1.0,1.0,0.0,2.0,0.0
103875907.0,-73.94511,4.0,1.0,0.0,2.0,0.0
551139.0,-73.96526,31.0,1.0,0.0,12.0,1.0
1378036.0,-73.9723,6.0,1.0,0.0,13.0,1.0
118405437.0,-73.86693,2.0,2.0,364.0,129.0,0.0
36227371.0,-73.92316,0.0,1.0,0.0,21.0,0.0
145406361.0,-73.79197,0.0,1.0,167.0,46.0,1.0
24792241.0,-73.96697,6.0,1.0,193.0,8.0,0.0
195497710.0,-73.91825,22.0,1.0,251.0,18.0,1.0
65825355.0,-73.95662,0.0,1.0,0.0,82.0,1.0
52826.0,-73.97772,0.0,2.0,56.0,19.0,1.0
79546891.0,-73.95331,8.0,1.0,0.0,2.0,0.0
24597265.0,-73.90968,2.0,8.0,317.0,49.0,0.0
104450469.0,-73.99799,35.0,2.0,129.0,27.0,0.0
204852306.0,-73.93262,0.0,14.0,0.0,6.0,0.0
21408053.0,-73.9467,9.0,1.0,0.0,2.0,0.0
49964890.0,-73.98766,1.0,1.0,0.0,7.0,0.0
30283594.0,-73.99889,2.0,121.0,365.0,7.0,1.0
64426364.0,-73.95702,6.0,1.0,0.0,6.0,0.0
192752.0,-73.97664,0.0,1.0,38.0,16.0,1.0
29923547.0,-73.98881,0.0,1.0,0.0,23.0,0.0
4265028.0,-73.99029,1.0,1.0,0.0,19.0,0.0
17065184.0,-73.94256,211.0,1.0,6.0,2.0,0.0
222626145.0,-73.81635,19.0,1.0,26.0,139.0,1.0
64453547.0,-73.90328,0.0,3.0,31.0,49.0,0.0
110965771.0,-73.82501,0.0,7.0,0.0,37.0,0.0
177058197.0,-73.98552,6.0,1.0,9.0,50.0,1.0
356690.0,-73.9326,17.0,1.0,0.0,35.0,1.0
37222237.0,-73.94317,0.0,1.0,0.0,12.0,0.0
62805890.0,-73.95471,15.0,1.0,167.0,24.0,1.0
19303369.0,-73.87711,0.0,37.0,0.0,81.0,0.0
122498535.0,-73.92764,3.0,3.0,288.0,54.0,0.0
5454390.0,-73.9892,255.0,1.0,41.0,19.0,0.0
52981364.0,-73.94461,167.0,1.0,209.0,2.0,0.0
218428676.0,-73.94327,0.0,1.0,363.0,30.0,0.0
3749703.0,-73.99685,0.0,1.0,0.0,7.0,1.0
45778782.0,-73.94852,1.0,1.0,0.0,24.0,1.0
154696585.0,-73.90268,1.0,1.0,0.0,59.0,0.0
2339049.0,-73.93776,85.0,2.0,128.0,21.0,0.0
20811907.0,-73.93267,14.0,1.0,251.0,56.0,1.0
21207.0,-73.95718,9.0,1.0,0.0,12.0,1.0
63417081.0,-73.94444,3.0,8.0,282.0,2.0,0.0
15271110.0,-73.92039,296.0,1.0,187.0,6.0,1.0
4552628.0,-73.99602,4.0,1.0,0.0,9.0,1.0
115415316.0,-73.92378,0.0,2.0,0.0,21.0,0.0
73211393.0,-73.93258,0.0,1.0,364.0,25.0,1.0
102243363.0,-73.95674,4.0,1.0,0.0,24.0,1.0
2930482.0,-73.89797,1.0,1.0,0.0,44.0,0.0
60126799.0,-73.97706,0.0,1.0,0.0,16.0,0.0
25268332.0,-73.95615,5.0,1.0,21.0,24.0,1.0
11704017.0,-73.99977,2.0,1.0,156.0,36.0,1.0
219517861.0,-74.01078,14.0,327.0,323.0,43.0,1.0
247189581.0,-73.9738,4.0,5.0,0.0,13.0,2.0
39528519.0,-73.98691,0.0,28.0,342.0,23.0,2.0
206949054.0,-73.92672,15.0,1.0,48.0,54.0,1.0
6445684.0,-73.89035,93.0,1.0,311.0,100.0,1.0
6016424.0,-73.95596,54.0,1.0,71.0,20.0,0.0
6480337.0,-73.94832,4.0,1.0,0.0,20.0,0.0
190921808.0,-73.99511,3.0,47.0,348.0,7.0,0.0
219517861.0,-74.01171,15.0,327.0,310.0,43.0,1.0
4413463.0,-74.00056,0.0,1.0,0.0,11.0,1.0
4133458.0,-73.95282,0.0,1.0,0.0,6.0,1.0
1223568.0,-73.96842,61.0,1.0,264.0,1.0,0.0
231303544.0,-73.92904,23.0,1.0,265.0,56.0,1.0
87236554.0,-73.98777,39.0,1.0,0.0,19.0,0.0
52243765.0,-73.95566,0.0,1.0,0.0,15.0,0.0
260879160.0,-73.9891,3.0,1.0,288.0,23.0,1.0
63544192.0,-74.00485,2.0,1.0,0.0,77.0,0.0
96098402.0,-73.97295,3.0,12.0,365.0,1.0,0.0
10526877.0,-73.98705,0.0,1.0,0.0,19.0,1.0
223346842.0,-73.95136,44.0,3.0,51.0,2.0,0.0
72926334.0,-73.93132,65.0,3.0,92.0,6.0,1.0
71560458.0,-73.77024,33.0,1.0,309.0,145.0,1.0
107069094.0,-73.95727,3.0,1.0,85.0,12.0,1.0
24404709.0,-73.97616,16.0,1.0,271.0,8.0,1.0
18884557.0,-74.00463,1.0,1.0,86.0,11.0,1.0
107930075.0,-73.84213,1.0,2.0,89.0,95.0,0.0
102466916.0,-73.94345,6.0,6.0,164.0,2.0,0.0
2128535.0,-73.96246,5.0,1.0,0.0,24.0,0.0
90937044.0,-73.92192,16.0,1.0,0.0,21.0,0.0
13501341.0,-73.91185,8.0,2.0,0.0,21.0,1.0
10963050.0,-73.98842,48.0,1.0,211.0,19.0,1.0
70011812.0,-73.98616,41.0,2.0,48.0,19.0,1.0
25237492.0,-73.9602,11.0,34.0,274.0,28.0,1.0
45416627.0,-73.92433,137.0,9.0,283.0,56.0,0.0
17048787.0,-73.96126,5.0,1.0,13.0,12.0,0.0
271393608.0,-73.98586,1.0,6.0,24.0,7.0,2.0
46460278.0,-73.9383,26.0,1.0,5.0,4.0,1.0
22541573.0,-74.0082,0.0,87.0,302.0,43.0,1.0
10918472.0,-73.96385,6.0,1.0,0.0,29.0,1.0
46789694.0,-73.75263,16.0,2.0,304.0,152.0,1.0
48446355.0,-73.95145,1.0,1.0,0.0,12.0,0.0
256485515.0,-74.03538,1.0,1.0,322.0,75.0,0.0
39476034.0,-73.76711,0.0,2.0,179.0,46.0,0.0
107136259.0,-73.9487,1.0,1.0,0.0,12.0,1.0
161300062.0,-73.90577,9.0,1.0,0.0,21.0,0.0
5072123.0,-73.97989,7.0,2.0,159.0,13.0,1.0
34915.0,-73.95583,0.0,1.0,0.0,28.0,1.0
225612108.0,-73.96351,1.0,1.0,0.0,8.0,1.0
75566080.0,-73.95194,2.0,1.0,71.0,12.0,1.0
24146326.0,-73.93054,5.0,2.0,90.0,56.0,2.0
516563.0,-73.98984,5.0,1.0,12.0,23.0,1.0
79651295.0,-73.78826,0.0,4.0,179.0,46.0,0.0
24559370.0,-73.93469,11.0,2.0,0.0,30.0,1.0
46712160.0,-73.89553,184.0,2.0,30.0,83.0,0.0
23217966.0,-73.81342,4.0,2.0,76.0,94.0,0.0
156585195.0,-73.91145,41.0,2.0,4.0,189.0,1.0
524575.0,-73.9644,8.0,1.0,283.0,22.0,0.0
89120831.0,-73.99678,42.0,1.0,23.0,14.0,0.0
215577249.0,-73.90431,22.0,8.0,362.0,21.0,0.0
6022622.0,-73.91742,2.0,1.0,0.0,39.0,1.0
634096.0,-73.95876,0.0,1.0,0.0,12.0,1.0
53309031.0,-73.94418,38.0,1.0,0.0,4.0,1.0
1794149.0,-74.00445,3.0,1.0,0.0,43.0,0.0
81763793.0,-73.93287,0.0,1.0,173.0,4.0,0.0
268394581.0,-73.93345,0.0,3.0,137.0,6.0,0.0
59938558.0,-73.98739,4.0,1.0,0.0,19.0,1.0
16623502.0,-73.92588,43.0,1.0,13.0,54.0,1.0
34861728.0,-73.8296,2.0,4.0,276.0,116.0,0.0
50904121.0,-73.97899,5.0,1.0,0.0,8.0,1.0
33905781.0,-73.91798,4.0,1.0,249.0,56.0,0.0
15225114.0,-73.95983,0.0,1.0,0.0,20.0,0.0
96335626.0,-73.864,69.0,1.0,283.0,129.0,0.0
2574881.0,-73.98206,6.0,1.0,0.0,19.0,1.0
2239610.0,-73.99804,10.0,1.0,31.0,7.0,1.0
66830803.0,-73.93623,4.0,1.0,0.0,30.0,0.0
1863597.0,-73.99586,9.0,1.0,172.0,14.0,0.0
133004690.0,-73.94147,70.0,2.0,248.0,6.0,1.0
14413778.0,-73.99463,0.0,2.0,0.0,64.0,1.0
15020878.0,-73.93875,0.0,1.0,3.0,4.0,1.0
87073749.0,-73.95609,80.0,2.0,74.0,12.0,1.0
104170260.0,-73.91685,1.0,1.0,0.0,56.0,1.0
238779678.0,-73.98884,0.0,9.0,340.0,19.0,0.0
462379.0,-73.99398,131.0,2.0,296.0,33.0,1.0
3563802.0,-73.98162,2.0,1.0,0.0,16.0,0.0
29127683.0,-73.98269,4.0,1.0,13.0,19.0,1.0
89629761.0,-73.99575,0.0,1.0,37.0,14.0,1.0
222749009.0,-73.94216,1.0,3.0,66.0,30.0,0.0
56197328.0,-73.9648,33.0,2.0,235.0,45.0,0.0
148692231.0,-73.85828,20.0,1.0,48.0,87.0,0.0
30283594.0,-73.98638,1.0,121.0,363.0,71.0,1.0
30283594.0,-73.99745,0.0,121.0,365.0,7.0,1.0
39322.0,-73.98948,0.0,1.0,0.0,1.0,1.0
36307255.0,-74.0094,8.0,1.0,0.0,77.0,1.0
8801391.0,-73.97944,0.0,1.0,180.0,26.0,1.0
96737879.0,-73.93426,19.0,3.0,53.0,12.0,0.0
268294305.0,-73.99437,0.0,1.0,237.0,7.0,1.0
9991075.0,-73.98104,11.0,2.0,0.0,8.0,1.0
88981564.0,-74.02394,35.0,1.0,325.0,90.0,1.0
75061595.0,-73.92977,27.0,1.0,0.0,25.0,0.0
46389451.0,-74.00508,9.0,3.0,169.0,11.0,1.0
77778146.0,-73.94569,7.0,8.0,189.0,54.0,0.0
61980894.0,-73.92596,7.0,1.0,90.0,21.0,0.0
127077398.0,-73.8459,51.0,1.0,295.0,95.0,1.0
127998381.0,-73.98291,9.0,1.0,0.0,19.0,1.0
22541573.0,-73.9631,0.0,87.0,287.0,28.0,1.0
139935139.0,-73.95125,12.0,1.0,0.0,2.0,1.0
135061108.0,-73.94842,6.0,2.0,152.0,54.0,1.0
23159248.0,-73.94859,11.0,1.0,240.0,28.0,0.0
118407577.0,-73.98243,4.0,1.0,5.0,19.0,1.0
38483415.0,-73.94453,1.0,4.0,365.0,4.0,2.0
171198420.0,-73.94914,39.0,2.0,8.0,54.0,0.0
163518918.0,-73.94255,3.0,1.0,249.0,12.0,1.0
34474212.0,-74.00129,93.0,1.0,251.0,11.0,1.0
177174475.0,-73.98834,3.0,17.0,257.0,1.0,1.0
11160056.0,-73.99304,4.0,1.0,0.0,60.0,1.0
1386983.0,-73.99056,165.0,2.0,181.0,1.0,0.0
11607949.0,-73.99204,28.0,1.0,297.0,34.0,1.0
212899703.0,-73.76621,29.0,3.0,48.0,46.0,1.0
1558222.0,-73.94365,2.0,3.0,0.0,20.0,0.0
30077950.0,-73.98768,0.0,1.0,0.0,19.0,1.0
1190978.0,-73.95393,0.0,2.0,322.0,2.0,0.0
255641440.0,-73.80776,1.0,7.0,331.0,37.0,0.0
76487242.0,-73.95006,0.0,1.0,0.0,28.0,0.0
137358866.0,-73.91185,1.0,103.0,0.0,39.0,0.0
240740.0,-73.99139,221.0,1.0,187.0,23.0,0.0
11308483.0,-73.98171,2.0,1.0,0.0,26.0,0.0
1613244.0,-73.99274,13.0,9.0,289.0,23.0,1.0
151810361.0,-73.82252,10.0,6.0,365.0,37.0,0.0
154965091.0,-73.98804,29.0,4.0,43.0,7.0,0.0
10256663.0,-73.94358,136.0,1.0,171.0,2.0,1.0
119441.0,-73.91398,1.0,3.0,220.0,56.0,1.0
82367658.0,-73.82003,7.0,5.0,313.0,124.0,0.0
81671685.0,-73.95654,4.0,1.0,365.0,2.0,1.0
265005813.0,-73.98274,1.0,1.0,185.0,26.0,1.0
256697785.0,-73.99059,4.0,1.0,144.0,14.0,1.0
224513581.0,-73.9106,2.0,2.0,250.0,6.0,0.0
7566397.0,-73.92635,2.0,1.0,250.0,39.0,1.0
257365536.0,-73.99445,2.0,1.0,292.0,7.0,1.0
156216145.0,-74.01325,0.0,1.0,0.0,43.0,1.0
49673620.0,-73.93184,10.0,1.0,0.0,4.0,0.0
75458749.0,-73.95325,3.0,2.0,0.0,22.0,0.0
72957132.0,-73.95532,23.0,3.0,293.0,6.0,0.0
5138621.0,-73.95106,1.0,1.0,0.0,28.0,1.0
98976.0,-73.95023,4.0,1.0,0.0,6.0,1.0
9622750.0,-73.98112,0.0,3.0,0.0,26.0,1.0
7963207.0,-74.00495,8.0,1.0,83.0,11.0,1.0
69546339.0,-73.92417,6.0,2.0,0.0,21.0,0.0
3051323.0,-73.93178,0.0,1.0,0.0,21.0,1.0
265917688.0,-73.98395,1.0,1.0,62.0,8.0,1.0
1340207.0,-73.94877,5.0,1.0,0.0,2.0,0.0
267191710.0,-73.96692,0.0,1.0,162.0,28.0,1.0
22541573.0,-74.00854,0.0,87.0,190.0,43.0,1.0
10295496.0,-73.90851,1.0,1.0,0.0,21.0,0.0
2856748.0,-73.98445,0.0,49.0,364.0,7.0,1.0
211941129.0,-73.95842,0.0,2.0,0.0,20.0,0.0
356933.0,-73.98567,178.0,1.0,227.0,23.0,1.0
154258141.0,-73.91466,27.0,10.0,359.0,21.0,0.0
7831209.0,-73.93955,2.0,10.0,365.0,4.0,0.0
24880134.0,-73.96912,1.0,3.0,0.0,29.0,0.0
1110208.0,-73.91731,9.0,1.0,0.0,21.0,1.0
76829914.0,-73.91974,2.0,1.0,83.0,56.0,0.0
2010724.0,-73.94853,74.0,3.0,212.0,4.0,0.0
77001085.0,-73.9688,2.0,2.0,0.0,8.0,1.0
14524071.0,-73.9751,5.0,1.0,157.0,8.0,1.0
241883660.0,-73.92974,1.0,1.0,0.0,114.0,1.0
21410914.0,-73.96001,68.0,6.0,128.0,45.0,0.0
6672223.0,-73.924,7.0,1.0,0.0,56.0,1.0
