host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
48771768.0,-73.99007,2.0,1.0,215.0,7.0,1.0
13314736.0,-73.94693,11.0,1.0,327.0,12.0,1.0
6991164.0,-73.95532,1.0,1.0,230.0,28.0,0.0
23570593.0,-73.93512,2.0,1.0,321.0,30.0,0.0
21450607.0,-74.00845,2.0,1.0,0.0,11.0,1.0
53720018.0,-73.987,2.0,1.0,0.0,1.0,1.0
61099962.0,-73.96418,1.0,1.0,0.0,29.0,0.0
49186997.0,-73.99373,11.0,1.0,180.0,52.0,1.0
99602138.0,-73.94829,3.0,1.0,5.0,30.0,1.0
102811343.0,-73.93344,1.0,1.0,8.0,56.0,1.0
72923342.0,-73.98481,1.0,1.0,0.0,8.0,1.0
212338108.0,-73.94902,1.0,1.0,139.0,2.0,0.0
8115401.0,-73.97004,2.0,1.0,7.0,1.0,1.0
3311487.0,-73.96322,1.0,3.0,0.0,12.0,0.0
172586583.0,-73.99146,3.0,1.0,12.0,14.0,0.0
87174871.0,-73.96315,1.0,1.0,9.0,8.0,0.0
4274857.0,-73.98954,3.0,3.0,20.0,23.0,0.0
273741577.0,-73.98354,1.0,1.0,35.0,19.0,1.0
55339775.0,-73.95104,4.0,1.0,0.0,54.0,1.0
107085019.0,-73.93023,3.0,1.0,348.0,6.0,0.0
7615002.0,-73.98346,2.0,2.0,5.0,19.0,1.0
4220261.0,-74.00643,2.0,1.0,89.0,102.0,1.0
38714592.0,-73.90679,2.0,1.0,0.0,44.0,0.0
144119993.0,-73.88391,1.0,2.0,0.0,182.0,0.0
37333386.0,-73.98996,1.0,3.0,27.0,7.0,0.0
200239515.0,-73.89328,11.0,15.0,1.0,31.0,0.0
137665954.0,-74.00231,3.0,1.0,0.0,11.0,1.0
5690047.0,-73.98099,3.0,1.0,0.0,16.0,0.0
5655889.0,-73.98283,5.0,1.0,341.0,19.0,1.0
19866189.0,-73.79494,1.0,5.0,361.0,106.0,0.0
219746152.0,-73.9402,3.0,1.0,2.0,30.0,0.0
5144567.0,-74.00609,7.0,13.0,344.0,43.0,0.0
16098958.0,-73.98752,11.0,96.0,327.0,7.0,1.0
32704515.0,-73.9567,1.0,1.0,0.0,20.0,1.0
3625735.0,-74.08953,11.0,2.0,354.0,110.0,0.0
22550881.0,-74.00393,1.0,1.0,8.0,11.0,1.0
57049951.0,-73.95197,2.0,9.0,365.0,2.0,0.0
83786650.0,-73.96222,11.0,8.0,272.0,28.0,1.0
74031395.0,-73.98051,5.0,1.0,0.0,68.0,1.0
21986616.0,-73.96711,7.0,1.0,71.0,67.0,1.0
163169045.0,-74.21238,2.0,1.0,66.0,195.0,1.0
16830841.0,-73.98148,1.0,5.0,353.0,1.0,0.0
631747.0,-73.9945,2.0,1.0,0.0,33.0,0.0
3452241.0,-73.92183,2.0,1.0,0.0,6.0,0.0
3664485.0,-73.99128,3.0,1.0,0.0,7.0,2.0
12995701.0,-74.00393,4.0,1.0,0.0,11.0,1.0
99494083.0,-73.92998,5.0,2.0,101.0,6.0,1.0
4430927.0,-73.85302,11.0,1.0,0.0,63.0,0.0
31315421.0,-73.9279,2.0,1.0,277.0,6.0,1.0
5904463.0,-73.98369,1.0,4.0,0.0,19.0,1.0
2021640.0,-73.95404,2.0,1.0,64.0,28.0,1.0
126641287.0,-73.98757,2.0,1.0,0.0,7.0,0.0
4691967.0,-73.93862,5.0,1.0,0.0,21.0,0.0
10121204.0,-73.98428,5.0,1.0,0.0,19.0,0.0
6083756.0,-73.99498,11.0,1.0,293.0,64.0,1.0
529546.0,-73.98612,1.0,2.0,0.0,7.0,0.0
267068278.0,-74.00239,1.0,1.0,21.0,14.0,0.0
4611487.0,-73.95471,4.0,1.0,49.0,28.0,0.0
18438941.0,-74.00764,10.0,1.0,0.0,43.0,2.0
12243051.0,-73.97206,11.0,96.0,316.0,5.0,1.0
12895206.0,-73.94791,7.0,1.0,0.0,28.0,0.0
5603037.0,-73.98277,11.0,1.0,44.0,23.0,1.0
28875304.0,-73.91349,2.0,2.0,1.0,21.0,0.0
11483903.0,-73.99723,1.0,1.0,0.0,52.0,1.0
157067019.0,-73.82904,1.0,3.0,78.0,37.0,0.0
211353297.0,-73.94038,3.0,1.0,25.0,4.0,1.0
35824534.0,-73.96634,1.0,1.0,0.0,45.0,0.0
22010249.0,-73.91158,3.0,2.0,137.0,21.0,0.0
113583961.0,-73.94742,2.0,1.0,245.0,20.0,1.0
106197923.0,-73.79573,2.0,1.0,56.0,106.0,1.0
2716515.0,-73.9067,1.0,1.0,0.0,56.0,1.0
25545946.0,-73.9118,2.0,1.0,88.0,44.0,0.0
67658340.0,-73.94124,2.0,1.0,27.0,2.0,0.0
670367.0,-73.99341,7.0,1.0,0.0,7.0,1.0
4482351.0,-73.99223,5.0,2.0,7.0,7.0,1.0
226338109.0,-73.95627,2.0,4.0,343.0,6.0,0.0
13535952.0,-73.99642,1.0,1.0,0.0,7.0,1.0
55948559.0,-73.83993,1.0,4.0,11.0,181.0,0.0
205132904.0,-74.07936,2.0,2.0,302.0,55.0,0.0
163047898.0,-73.95032,2.0,1.0,0.0,25.0,1.0
4973668.0,-73.9344,5.0,3.0,258.0,6.0,2.0
33616159.0,-73.99328,4.0,1.0,0.0,9.0,0.0
15995278.0,-73.99187,3.0,1.0,0.0,23.0,1.0
2967674.0,-73.92682,11.0,2.0,21.0,6.0,0.0
68198631.0,-73.95507,2.0,1.0,23.0,24.0,1.0
15675912.0,-73.96058,4.0,1.0,0.0,24.0,1.0
30283594.0,-73.98199,11.0,121.0,351.0,1.0,1.0
178543960.0,-73.94166,11.0,10.0,312.0,20.0,2.0
4600692.0,-73.94647,1.0,1.0,101.0,25.0,0.0
39828340.0,-73.95083,1.0,1.0,0.0,15.0,0.0
3999695.0,-73.93603,3.0,1.0,0.0,6.0,0.0
258057196.0,-73.9725,1.0,1.0,93.0,5.0,1.0
1490202.0,-73.95814,1.0,1.0,0.0,15.0,0.0
14102923.0,-73.95974,5.0,1.0,0.0,22.0,0.0
36673376.0,-73.95869,11.0,1.0,24.0,6.0,1.0
205706382.0,-73.89845,1.0,1.0,245.0,126.0,2.0
8530836.0,-73.95223,4.0,1.0,105.0,2.0,1.0
4915341.0,-73.99614,11.0,3.0,119.0,52.0,0.0
2766490.0,-73.96379,7.0,1.0,0.0,15.0,0.0
3865502.0,-73.95852,11.0,1.0,219.0,12.0,1.0
24195130.0,-73.83656,1.0,1.0,349.0,181.0,1.0
201403610.0,-74.00922,2.0,5.0,224.0,79.0,0.0
19510808.0,-73.98054,2.0,1.0,0.0,5.0,1.0
62836981.0,-73.92213,2.0,1.0,354.0,56.0,1.0
21463097.0,-73.97554,7.0,1.0,87.0,5.0,1.0
12733096.0,-73.98884,2.0,1.0,0.0,19.0,1.0
758441.0,-73.91989,1.0,4.0,311.0,6.0,0.0
59591371.0,-73.94489,6.0,1.0,15.0,4.0,1.0
255219640.0,-73.96983,2.0,1.0,100.0,82.0,0.0
5838825.0,-73.99185,3.0,1.0,0.0,7.0,0.0
1265619.0,-73.96055,2.0,1.0,8.0,12.0,1.0
48601058.0,-73.99198,2.0,1.0,0.0,48.0,1.0
183375315.0,-73.99083,4.0,1.0,2.0,19.0,1.0
1409262.0,-73.95204,2.0,6.0,260.0,22.0,0.0
205227236.0,-74.00175,2.0,1.0,0.0,11.0,1.0
10099888.0,-73.95873,1.0,1.0,0.0,12.0,0.0
30770117.0,-73.96333,3.0,1.0,0.0,22.0,1.0
87795401.0,-73.86608,2.0,1.0,131.0,128.0,1.0
181863187.0,-73.96996,11.0,1.0,2.0,3.0,1.0
97825.0,-73.98957,8.0,1.0,6.0,23.0,1.0
39166877.0,-73.97771,3.0,1.0,82.0,17.0,1.0
17466612.0,-73.97866,2.0,2.0,0.0,76.0,0.0
38363621.0,-73.98634,3.0,1.0,0.0,19.0,1.0
11721588.0,-73.97885,1.0,1.0,0.0,1.0,0.0
203986261.0,-73.82776,1.0,1.0,142.0,37.0,0.0
7285042.0,-73.9504,3.0,1.0,0.0,15.0,0.0
45370849.0,-74.03449,2.0,1.0,96.0,90.0,1.0
156672333.0,-74.03094,3.0,1.0,363.0,90.0,0.0
3001268.0,-73.97063,1.0,1.0,0.0,1.0,0.0
9320995.0,-73.92912,3.0,1.0,0.0,21.0,0.0
261761196.0,-73.98252,1.0,8.0,319.0,1.0,0.0
9847713.0,-73.95812,2.0,1.0,172.0,28.0,1.0
23465153.0,-73.9856,1.0,1.0,0.0,19.0,1.0
7755859.0,-73.98797,6.0,1.0,40.0,19.0,1.0
5047156.0,-73.87638,6.0,1.0,0.0,70.0,1.0
4864306.0,-73.95555,2.0,3.0,282.0,20.0,0.0
76114242.0,-73.9822,1.0,1.0,0.0,26.0,1.0
11256721.0,-73.94864,4.0,1.0,27.0,54.0,1.0
109270724.0,-73.96197,1.0,1.0,0.0,28.0,1.0
46420811.0,-73.95535,10.0,1.0,343.0,24.0,0.0
153189324.0,-73.94026,2.0,2.0,0.0,12.0,1.0
178833771.0,-73.93885,2.0,3.0,351.0,2.0,1.0
21464170.0,-73.97085,1.0,1.0,0.0,1.0,0.0
103883083.0,-73.95944,11.0,1.0,0.0,22.0,0.0
110213244.0,-73.98671,1.0,1.0,362.0,10.0,0.0
22463377.0,-73.97818,1.0,3.0,40.0,5.0,0.0
214119114.0,-73.94549,3.0,1.0,0.0,4.0,0.0
42329946.0,-73.92287,4.0,1.0,48.0,21.0,1.0
102896902.0,-73.91598,3.0,1.0,178.0,72.0,0.0
47140247.0,-73.71795,3.0,1.0,0.0,125.0,1.0
1340205.0,-73.9216,2.0,1.0,177.0,21.0,1.0
32866463.0,-74.01978,1.0,2.0,139.0,90.0,1.0
155944475.0,-74.00901,1.0,1.0,0.0,77.0,0.0
74727409.0,-73.90978,2.0,1.0,156.0,99.0,0.0
11458977.0,-73.9639,3.0,1.0,49.0,3.0,1.0
80561485.0,-73.93344,1.0,2.0,41.0,56.0,1.0
22005943.0,-73.91443,2.0,1.0,346.0,21.0,0.0
26091462.0,-73.94764,1.0,2.0,0.0,6.0,0.0
2120259.0,-73.95086,4.0,4.0,170.0,15.0,0.0
219517861.0,-74.00675,11.0,327.0,349.0,43.0,1.0
7138847.0,-73.94191,2.0,3.0,0.0,6.0,1.0
12798614.0,-73.94153,2.0,3.0,319.0,6.0,0.0
7592287.0,-73.94965,3.0,1.0,0.0,54.0,0.0
773928.0,-74.07988,2.0,1.0,363.0,93.0,0.0
239660813.0,-73.99485,1.0,10.0,311.0,7.0,0.0
11375556.0,-73.92374,3.0,1.0,10.0,21.0,1.0
4968801.0,-73.94516,1.0,1.0,0.0,6.0,0.0
12534916.0,-74.00175,2.0,1.0,0.0,14.0,0.0
26364541.0,-73.944,1.0,1.0,0.0,6.0,0.0
131647128.0,-73.98925,11.0,25.0,274.0,8.0,1.0
3989837.0,-73.94061,3.0,2.0,77.0,12.0,0.0
10077626.0,-73.95341,10.0,1.0,0.0,22.0,0.0
72923241.0,-73.98719,3.0,1.0,213.0,16.0,0.0
132219056.0,-73.93716,1.0,2.0,218.0,6.0,0.0
197334240.0,-73.94403,1.0,2.0,170.0,2.0,0.0
38337141.0,-73.94187,3.0,1.0,0.0,30.0,1.0
13318184.0,-73.93698,1.0,4.0,0.0,12.0,0.0
2856748.0,-73.98823,11.0,49.0,364.0,19.0,1.0
50449750.0,-74.0048,11.0,1.0,47.0,11.0,1.0
4327300.0,-73.94474,7.0,1.0,73.0,30.0,1.0
49836177.0,-73.94751,1.0,1.0,0.0,12.0,0.0
118695056.0,-73.98713,3.0,2.0,35.0,113.0,1.0
212526912.0,-73.88346,2.0,2.0,363.0,103.0,0.0
115529602.0,-73.94995,2.0,1.0,0.0,28.0,0.0
22261783.0,-73.93893,3.0,2.0,105.0,6.0,1.0
219558480.0,-73.98655,7.0,1.0,56.0,19.0,1.0
116839989.0,-73.92498,11.0,5.0,235.0,56.0,1.0
149867246.0,-73.93428,2.0,2.0,357.0,35.0,1.0
11199830.0,-73.90982,2.0,1.0,0.0,165.0,0.0
72770139.0,-73.98875,1.0,1.0,0.0,10.0,0.0
260958.0,-73.99025,1.0,3.0,0.0,23.0,0.0
14518375.0,-73.94888,1.0,1.0,365.0,4.0,0.0
6575777.0,-73.98346,7.0,1.0,0.0,23.0,1.0
20410925.0,-73.94803,3.0,1.0,4.0,28.0,1.0
15017590.0,-73.94223,1.0,1.0,0.0,2.0,0.0
253836845.0,-73.95798,11.0,7.0,251.0,15.0,0.0
157430725.0,-73.98867,1.0,3.0,222.0,7.0,1.0
187487947.0,-73.95525,1.0,6.0,0.0,20.0,1.0
18572906.0,-73.98558,3.0,1.0,0.0,16.0,0.0
107434423.0,-73.97887,11.0,232.0,326.0,5.0,1.0
59979344.0,-73.94742,1.0,1.0,0.0,6.0,0.0
14060030.0,-74.00629,1.0,1.0,0.0,43.0,1.0
21261408.0,-73.96089,1.0,6.0,345.0,3.0,2.0
263896559.0,-73.95566,1.0,3.0,211.0,2.0,0.0
9201921.0,-73.98878,1.0,1.0,0.0,19.0,1.0
262033253.0,-73.90977,1.0,2.0,172.0,21.0,0.0
32423541.0,-73.94035,2.0,1.0,4.0,25.0,1.0
20955075.0,-73.93977,11.0,1.0,0.0,2.0,0.0
4147608.0,-73.93964,7.0,1.0,0.0,2.0,1.0
76104209.0,-73.96977,11.0,33.0,365.0,1.0,1.0
4259327.0,-73.98428,7.0,1.0,331.0,50.0,0.0
73128753.0,-74.00678,2.0,1.0,8.0,43.0,0.0
57910970.0,-74.01397,1.0,1.0,0.0,43.0,1.0
15762897.0,-73.9286,11.0,1.0,0.0,21.0,0.0
157141199.0,-73.92757,5.0,2.0,365.0,18.0,0.0
40237342.0,-73.94676,11.0,1.0,37.0,6.0,0.0
2119276.0,-73.98216,11.0,39.0,332.0,68.0,1.0
103152379.0,-73.96056,3.0,1.0,329.0,28.0,1.0
5140888.0,-73.94534,7.0,1.0,0.0,15.0,0.0
13451102.0,-73.96881,1.0,1.0,118.0,8.0,0.0
23003756.0,-73.94874,2.0,1.0,0.0,12.0,0.0
69029231.0,-73.91003,3.0,1.0,259.0,49.0,1.0
92204575.0,-73.94046,1.0,1.0,0.0,6.0,0.0
160369263.0,-73.97868,2.0,1.0,337.0,17.0,1.0
17530762.0,-73.93016,5.0,1.0,0.0,21.0,0.0
3605048.0,-73.92952,2.0,1.0,65.0,6.0,1.0
51522009.0,-73.99175,3.0,1.0,0.0,7.0,0.0
132464510.0,-73.98413,1.0,1.0,156.0,38.0,0.0
7106617.0,-73.97231,5.0,1.0,0.0,8.0,1.0
119170289.0,-73.92541,2.0,2.0,0.0,21.0,1.0
47062311.0,-73.95901,3.0,1.0,189.0,22.0,2.0
5772472.0,-73.95433,5.0,1.0,0.0,20.0,1.0
4731948.0,-73.99147,1.0,4.0,100.0,23.0,1.0
248068752.0,-73.98838,1.0,5.0,361.0,7.0,2.0
43137812.0,-73.95674,2.0,1.0,197.0,2.0,1.0
262804930.0,-73.94277,1.0,1.0,97.0,24.0,0.0
224126362.0,-73.93281,2.0,1.0,22.0,6.0,1.0
4726696.0,-73.96811,1.0,1.0,0.0,8.0,1.0
34216298.0,-73.9573,1.0,1.0,334.0,12.0,1.0
267955.0,-73.98349,3.0,1.0,11.0,19.0,0.0
1844921.0,-73.9946,2.0,1.0,11.0,14.0,0.0
9215509.0,-73.96539,11.0,2.0,179.0,3.0,1.0
266925045.0,-73.99033,3.0,1.0,160.0,7.0,1.0
417100.0,-73.99226,1.0,1.0,0.0,9.0,1.0
4609956.0,-73.95753,2.0,3.0,110.0,6.0,0.0
71315006.0,-73.97111,11.0,1.0,0.0,8.0,1.0
2010157.0,-73.91994,2.0,1.0,54.0,6.0,1.0
100424005.0,-73.91897,5.0,1.0,0.0,21.0,0.0
3191545.0,-73.99229,11.0,23.0,364.0,7.0,1.0
1177947.0,-74.06824,6.0,1.0,278.0,78.0,1.0
160356.0,-73.98327,1.0,4.0,94.0,19.0,0.0
16070950.0,-73.96164,11.0,1.0,0.0,45.0,0.0
269867427.0,-73.97683,1.0,1.0,43.0,16.0,1.0
1273890.0,-73.93681,11.0,2.0,331.0,30.0,1.0
24561040.0,-73.97666,2.0,3.0,251.0,16.0,0.0
22412963.0,-73.99363,1.0,3.0,210.0,14.0,1.0
889683.0,-73.94841,1.0,2.0,51.0,12.0,0.0
2048347.0,-73.96678,7.0,1.0,216.0,29.0,1.0
80262218.0,-73.95599,11.0,3.0,177.0,28.0,1.0
142871086.0,-73.89729,1.0,1.0,36.0,103.0,0.0
1497263.0,-73.94509,1.0,1.0,0.0,12.0,0.0
119669058.0,-73.95696,1.0,34.0,365.0,6.0,2.0
208565.0,-73.95398,2.0,2.0,0.0,20.0,1.0
2856748.0,-73.98792,11.0,49.0,339.0,19.0,1.0
6791240.0,-73.98086,4.0,1.0,0.0,1.0,1.0
16098958.0,-73.97143,11.0,96.0,342.0,1.0,1.0
179661186.0,-73.95296,2.0,2.0,0.0,73.0,0.0
5179443.0,-73.96029,4.0,1.0,0.0,12.0,1.0
20862635.0,-73.99128,4.0,1.0,0.0,7.0,1.0
2653479.0,-73.95859,2.0,4.0,112.0,8.0,0.0
7181263.0,-73.94101,1.0,2.0,112.0,4.0,0.0
75982141.0,-73.92277,3.0,1.0,0.0,21.0,1.0
40883799.0,-73.92195,1.0,3.0,87.0,21.0,0.0
30283594.0,-73.99183,11.0,121.0,164.0,14.0,1.0
29546670.0,-73.90991,1.0,1.0,5.0,44.0,0.0
37032324.0,-73.95079,6.0,1.0,0.0,6.0,0.0
946672.0,-73.97556,2.0,1.0,0.0,0.0,0.0
35783912.0,-73.89263,2.0,8.0,89.0,144.0,1.0
79913651.0,-73.93718,1.0,4.0,129.0,4.0,0.0
25263341.0,-73.95591,11.0,1.0,314.0,15.0,0.0
225454310.0,-73.75497,1.0,4.0,361.0,159.0,0.0
134521683.0,-73.98154,11.0,2.0,34.0,19.0,0.0
21261796.0,-73.95645,5.0,1.0,0.0,20.0,1.0
44169567.0,-73.92578,1.0,1.0,60.0,56.0,1.0
31067208.0,-73.94023,1.0,1.0,0.0,4.0,1.0
219517861.0,-73.99436,11.0,327.0,326.0,14.0,1.0
154375347.0,-73.97995,4.0,1.0,0.0,26.0,0.0
268832581.0,-73.98427,1.0,1.0,189.0,113.0,0.0
33513998.0,-73.97494,1.0,1.0,0.0,8.0,0.0
1728899.0,-73.94811,2.0,1.0,11.0,12.0,1.0
9250609.0,-73.94889,1.0,1.0,0.0,20.0,0.0
22954228.0,-73.962,3.0,2.0,0.0,22.0,0.0
224513581.0,-73.90886,11.0,2.0,250.0,6.0,0.0
141359133.0,-73.97954,2.0,1.0,85.0,16.0,0.0
219517861.0,-74.01249,2.0,327.0,243.0,43.0,1.0
3793026.0,-73.98985,5.0,1.0,0.0,7.0,1.0
175311339.0,-73.86465,2.0,5.0,150.0,83.0,0.0
2015914.0,-73.91519,3.0,8.0,365.0,21.0,0.0
133130315.0,-73.98571,3.0,6.0,351.0,7.0,0.0
152353924.0,-73.87419,3.0,2.0,214.0,133.0,0.0
3859737.0,-73.95651,3.0,1.0,0.0,28.0,1.0
201841679.0,-73.97926,2.0,1.0,141.0,19.0,1.0
242344309.0,-73.94932,1.0,4.0,107.0,12.0,0.0
23776693.0,-73.92936,3.0,3.0,94.0,6.0,0.0
679431.0,-73.86674,2.0,1.0,180.0,129.0,0.0
16209547.0,-73.95667,2.0,2.0,339.0,2.0,1.0
20800727.0,-73.97898,5.0,1.0,0.0,13.0,1.0
4540899.0,-73.93135,3.0,1.0,223.0,6.0,1.0
6077516.0,-73.98536,3.0,1.0,0.0,113.0,1.0
7185488.0,-73.99663,8.0,1.0,0.0,32.0,1.0
4031913.0,-73.96055,2.0,1.0,94.0,24.0,0.0
106819890.0,-73.9953,6.0,1.0,0.0,14.0,1.0
37138145.0,-73.96539,1.0,2.0,197.0,8.0,0.0
3883580.0,-73.93107,7.0,1.0,87.0,18.0,0.0
45595980.0,-73.96694,11.0,12.0,0.0,28.0,1.0
816008.0,-73.99014,5.0,1.0,0.0,7.0,0.0
7590543.0,-73.97595,4.0,1.0,0.0,146.0,1.0
194843581.0,-73.96243,1.0,4.0,1.0,8.0,0.0
6407054.0,-73.9515,2.0,3.0,0.0,2.0,1.0
32909393.0,-73.96334,2.0,1.0,1.0,8.0,0.0
24425582.0,-73.95845,2.0,1.0,27.0,12.0,1.0
20587549.0,-73.94698,2.0,1.0,188.0,12.0,0.0
51535263.0,-73.93883,1.0,1.0,0.0,21.0,1.0
1474749.0,-73.97913,6.0,1.0,36.0,19.0,1.0
21940966.0,-73.95827,2.0,2.0,191.0,45.0,0.0
3757699.0,-73.94048,7.0,2.0,0.0,4.0,1.0
100784323.0,-73.94372,2.0,1.0,0.0,30.0,0.0
2007928.0,-73.91672,2.0,1.0,254.0,6.0,1.0
258580215.0,-73.95632,6.0,1.0,93.0,28.0,1.0
13677929.0,-73.98152,11.0,1.0,219.0,19.0,0.0
23871497.0,-73.8907,3.0,1.0,31.0,83.0,1.0
22962853.0,-73.94581,2.0,1.0,0.0,28.0,1.0
99683151.0,-74.00323,3.0,3.0,162.0,11.0,1.0
35635299.0,-73.98364,11.0,1.0,210.0,1.0,1.0
21816029.0,-73.95107,2.0,1.0,0.0,20.0,1.0
3484734.0,-73.92872,7.0,1.0,1.0,6.0,1.0
371936.0,-73.95799,1.0,1.0,44.0,12.0,0.0
19303369.0,-73.87645,11.0,37.0,0.0,81.0,0.0
35881969.0,-73.94714,1.0,2.0,79.0,12.0,0.0
1432946.0,-73.92487,3.0,3.0,169.0,21.0,0.0
248944703.0,-73.97296,2.0,1.0,90.0,5.0,1.0
14667282.0,-73.93144,1.0,1.0,0.0,6.0,0.0
75064270.0,-74.00536,5.0,2.0,365.0,43.0,0.0
106899231.0,-73.97316,4.0,2.0,88.0,13.0,1.0
53300414.0,-73.99349,1.0,2.0,20.0,34.0,0.0
248490.0,-73.93612,3.0,2.0,224.0,6.0,1.0
1509237.0,-73.9459,2.0,2.0,177.0,4.0,1.0
72014.0,-73.96087,3.0,4.0,262.0,12.0,0.0
42422050.0,-73.97459,2.0,2.0,244.0,19.0,0.0
191085997.0,-73.82932,2.0,3.0,313.0,171.0,1.0
2533026.0,-73.95628,11.0,1.0,0.0,12.0,1.0
161324994.0,-73.92793,11.0,6.0,58.0,6.0,0.0
3417714.0,-73.99223,5.0,1.0,0.0,7.0,1.0
42153340.0,-73.94969,2.0,2.0,0.0,20.0,1.0
24467449.0,-73.94953,1.0,2.0,10.0,6.0,0.0
24943630.0,-73.9969,4.0,1.0,339.0,52.0,0.0
24875845.0,-73.93911,2.0,1.0,75.0,2.0,0.0
16586817.0,-73.91776,4.0,1.0,17.0,6.0,1.0
25866647.0,-73.96107,3.0,1.0,49.0,117.0,0.0
900055.0,-73.9658,3.0,1.0,0.0,12.0,1.0
9119410.0,-73.97298,1.0,1.0,0.0,0.0,0.0
29452212.0,-73.95668,7.0,1.0,0.0,28.0,1.0
7519175.0,-73.92115,3.0,1.0,0.0,21.0,0.0
52140932.0,-73.95155,2.0,7.0,272.0,6.0,0.0
32220047.0,-73.76012,3.0,3.0,0.0,152.0,1.0
12796091.0,-73.95786,3.0,1.0,0.0,15.0,1.0
3579116.0,-74.00285,11.0,2.0,78.0,11.0,1.0
2714509.0,-73.9467,2.0,1.0,0.0,28.0,1.0
29513490.0,-73.93325,2.0,1.0,0.0,6.0,1.0
27552154.0,-73.96225,3.0,2.0,0.0,28.0,0.0
247064022.0,-73.82662,3.0,1.0,51.0,37.0,1.0
3982538.0,-73.97333,1.0,1.0,0.0,29.0,0.0
7455366.0,-73.96279,11.0,1.0,0.0,22.0,0.0
29235148.0,-73.95689,2.0,1.0,0.0,24.0,0.0
135373362.0,-73.76072,1.0,1.0,71.0,85.0,1.0
63613.0,-73.96788,7.0,2.0,292.0,3.0,0.0
265466931.0,-73.95286,10.0,1.0,34.0,28.0,0.0
156505456.0,-73.88889,3.0,13.0,90.0,70.0,0.0
109162710.0,-73.93809,1.0,1.0,334.0,2.0,0.0
25168888.0,-73.95736,11.0,3.0,0.0,2.0,1.0
50760546.0,-73.98204,11.0,31.0,327.0,1.0,1.0
228879817.0,-73.83476,1.0,6.0,169.0,37.0,0.0
176651039.0,-73.97911,11.0,1.0,331.0,5.0,1.0
12760201.0,-73.9524,1.0,1.0,0.0,28.0,1.0
75749777.0,-73.95366,11.0,1.0,0.0,2.0,0.0
48146336.0,-73.99235,11.0,20.0,339.0,7.0,1.0
1362963.0,-73.97307,3.0,1.0,0.0,13.0,1.0
25851147.0,-73.95294,3.0,1.0,46.0,2.0,0.0
1655982.0,-73.95433,11.0,1.0,326.0,20.0,1.0
82921914.0,-73.95276,2.0,3.0,65.0,2.0,0.0
1020357.0,-73.9133,2.0,1.0,6.0,21.0,1.0
9831559.0,-73.95112,4.0,1.0,0.0,6.0,1.0
157558461.0,-73.95132,3.0,3.0,88.0,6.0,0.0
1632633.0,-73.94193,2.0,1.0,8.0,12.0,1.0
148681567.0,-73.91456,4.0,1.0,0.0,39.0,0.0
36632628.0,-73.93686,4.0,1.0,0.0,6.0,0.0
25237492.0,-73.98349,11.0,34.0,285.0,8.0,1.0
81359949.0,-73.92607,2.0,2.0,54.0,21.0,0.0
155297713.0,-73.92535,11.0,3.0,54.0,21.0,0.0
6410979.0,-73.94556,2.0,2.0,0.0,6.0,1.0
26856159.0,-73.94651,1.0,3.0,307.0,2.0,0.0
2577242.0,-74.00223,4.0,1.0,0.0,11.0,1.0
1458110.0,-74.00053,4.0,2.0,13.0,52.0,0.0
17591452.0,-73.94452,3.0,1.0,0.0,6.0,0.0
95033682.0,-74.00335,3.0,1.0,189.0,102.0,0.0
223846870.0,-73.772,1.0,3.0,340.0,152.0,0.0
251817021.0,-73.98723,1.0,5.0,21.0,7.0,2.0
105025187.0,-73.97628,5.0,2.0,0.0,19.0,0.0
45935256.0,-73.98137,1.0,1.0,0.0,26.0,1.0
11611239.0,-73.9922,1.0,1.0,255.0,7.0,0.0
119273.0,-73.96346,11.0,1.0,54.0,12.0,1.0
137463409.0,-73.90299,1.0,1.0,236.0,126.0,1.0
154984900.0,-73.89507,1.0,1.0,7.0,31.0,0.0
3720000.0,-73.98669,2.0,1.0,53.0,19.0,1.0
16098958.0,-73.96518,11.0,96.0,337.0,8.0,1.0
13285212.0,-73.94957,5.0,1.0,0.0,28.0,1.0
7756888.0,-73.96687,2.0,1.0,0.0,22.0,0.0
49742527.0,-73.97171,4.0,1.0,299.0,1.0,1.0
18147523.0,-73.93146,1.0,1.0,0.0,30.0,0.0
20488196.0,-73.91182,2.0,1.0,32.0,56.0,0.0
60133196.0,-73.99563,3.0,1.0,0.0,14.0,0.0
22131209.0,-73.93944,3.0,1.0,0.0,15.0,1.0
142178595.0,-73.97063,11.0,1.0,310.0,8.0,1.0
6933112.0,-74.01526,1.0,2.0,0.0,43.0,0.0
78261482.0,-73.99222,3.0,2.0,4.0,7.0,1.0
176279414.0,-73.86095,2.0,1.0,329.0,127.0,1.0
50372319.0,-73.9903,2.0,1.0,342.0,34.0,1.0
47380199.0,-73.91966,7.0,1.0,0.0,56.0,1.0
27502743.0,-74.00649,11.0,1.0,89.0,11.0,1.0
41398005.0,-74.06914,1.0,3.0,219.0,86.0,1.0
115771987.0,-74.0091,11.0,6.0,221.0,43.0,1.0
109930093.0,-73.93126,2.0,2.0,230.0,4.0,1.0
32865595.0,-73.96257,1.0,3.0,337.0,24.0,0.0
11239404.0,-73.98061,2.0,1.0,0.0,8.0,1.0
4228414.0,-74.00415,7.0,1.0,0.0,43.0,1.0
2219255.0,-73.90004,5.0,3.0,34.0,100.0,0.0
